StartTime;Dur;Proto;SrcAddr;Sport;Dir;DstAddr;Dport;State;sTos;dTos;TotPkts;TotBytes;SrcBytes;Label
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4b47; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x8414; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb3c3; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb480; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe2e0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000629;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x223d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9902; ->;147.32.96.69;;;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x69be; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5d1c; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3f75; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf49a; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6579; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x21de; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x1cf8; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xdff3; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xef44; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5e23; ->;147.32.96.69;;MRQ;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x0814; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x72d3; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x352f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd247; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x8928; ->;147.32.96.69;;PHO;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4777; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x713d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x04e5; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x39a6; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7721; ->;147.32.96.69;;WAY;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x84aa; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x2cbf; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xc30b; ->;147.32.96.69;;TXD;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x8fec; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb8e9; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6b23; ->;147.32.96.69;;MRQ;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb942; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x0387; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5d5f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf4c3; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x2b5d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe8d0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xff7d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb37a; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa87f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x15e4; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5ec9; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7f84; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x21c5; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe2ca; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x63a0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf52a; ->;147.32.96.69;;NRA;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xcf1e; ->;147.32.96.69;;TRC;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa19b; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x1f4f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4601; ->;147.32.96.69;;;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xaa84; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x58c1; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x49e2; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xccd5; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4640; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xfe4a; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6283; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6a61; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xcf7b; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5538; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000765;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x02e0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x838b; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3998; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x0e60; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x16ff; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x36d6; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd2e5; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa6d7; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb9ed; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5ec1; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa227; ->;147.32.96.69;;SKP;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xba36; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x55f8; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x911b; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xcc94; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3cd0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9cd2; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x656d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x65c0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x627a; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb454; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3add; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x960c; ->;147.32.96.69;;PAR;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb953; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5e94; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x0f52; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7cce; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xc1d2; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd349; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa787; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7d3e; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6964; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x674f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x914c; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6dca; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xf6ae; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa890; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x250c; ->;147.32.96.69;;PAR;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x306f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x40b9; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3639; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x2abe; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x8e46; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x985d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x88c0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x427d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x70c1; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x81fb; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x23e8; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3436; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4866; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x1051; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4046; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x44e0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb36b; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x564c; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x0121; ->;147.32.96.69;;WAY;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x189d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb84f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x97c7; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9467; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb0fc; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7126; ->;147.32.96.69;;DNP;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6248; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xee1a; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x8b04; ->;147.32.96.69;;SRC;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4a25; ->;147.32.96.69;;DNQ;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x446c; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9481; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x872d; ->;147.32.96.69;;PTB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x595a; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x1893; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x84c4; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xac1e; ->;147.32.96.69;;TRC;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x62d4; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x38e1; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x0fa0; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe2dd; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x777d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x2839; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x03bc; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x38c8; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x502d; ->;147.32.96.69;;PTB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3edb; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x4a50; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa7aa; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9be1; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9077; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xafae; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xddfd; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xce7b; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7d4b; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x084c; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd892; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe4d7; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x959a; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xe118; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x60fd; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5c6f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x31aa; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x18fb; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xb952; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0.000484;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x81a6; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x49c9; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x184f; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd24d; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x52fb; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x8ca7; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x8eff; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xd6b6; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5b02; ->;147.32.96.69;;;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa415; ->;147.32.96.69;;ROB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x6ca4; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x5c5e; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xa372; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9ccd; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x1a2d; ->;147.32.96.69;;PTB;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x9420; ->;147.32.96.69;;MHR;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x3d71; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0x7ed9; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xc4ae; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
jueves, 18 de agosto de 2011;0;icmp;147.32.84.165;0xba70; ->;147.32.96.69;;UNK;0;0;1;1066;1066;flow=From-Botnet
